student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
93455,18,Female,Florida,34957,3.64,923,19,100.0,1,3,98,2,3,0.6,2,100.0,73.6,97.3,1
305597,20,Male,California,42198,2.53,925,18,84.4,1,5,39,0,1,6.9,3,59.3,89.3,64.5,0
34578,17,Female,Texas,66185,2.86,1160,22,91.3,4,1,100,0,4,3.2,1,82.6,81.8,84.7,0
508349,17,Male,Virginia,30570,3.86,940,32,92.6,5,4,182,0,1,6.3,3,75.1,66.4,46.4,1
922586,20,Male,Florida,81604,3.43,1289,21,97.7,1,4,114,2,1,5.0,0,71.0,81.0,62.5,1
922745,19,Male,Ohio,41907,2.48,1463,21,87.4,3,2,87,3,3,5.5,0,86.3,90.1,95.9,1
481842,21,Male,Illinois,65549,3.43,1424,12,83.2,2,10,109,2,0,7.7,1,65.0,82.3,83.6,1
204391,16,Male,Texas,49191,3.5,953,29,96.9,2,1,77,0,2,4.0,3,76.7,73.3,38.5,1
580231,20,Female,California,62549,3.45,1448,19,97.2,6,4,98,0,3,6.3,3,91.5,77.2,70.0,1
106356,20,Female,Illinois,108043,3.55,1071,18,98.5,2,6,123,0,1,3.4,1,83.7,92.0,51.1,1
996534,20,Male,North Carolina,20569,3.34,1021,30,93.1,4,1,84,4,0,5.0,0,80.9,83.9,78.6,1
324544,21,Male,California,75062,3.28,1024,26,100.0,3,4,83,0,2,2.6,2,74.2,72.3,79.7,1
932097,21,Other,Virginia,80101,2.78,1043,29,91.3,4,1,135,1,2,0.0,6,78.3,86.2,47.2,0
888195,18,Female,Georgia,91722,3.12,994,25,100.0,4,3,66,2,1,7.6,1,100.0,87.0,77.2,1
697662,18,Male,California,42123,3.34,1083,25,91.2,1,4,24,0,0,5.3,2,97.6,67.3,64.5,1
734365,22,Female,Ohio,113831,2.56,1232,23,84.8,1,3,114,0,1,4.7,2,71.9,89.7,83.2,1
860351,21,Male,Georgia,37454,3.32,989,32,96.1,3,1,209,2,2,3.2,3,79.1,83.5,54.8,1
585280,20,Female,Georgia,15950,3.82,888,22,86.7,7,7,101,0,2,4.1,2,83.7,76.5,38.8,1
977496,22,Male,Georgia,20220,2.64,1318,25,93.8,2,4,127,1,2,4.3,4,63.1,63.0,56.9,0
262375,20,Female,Virginia,47077,2.95,772,19,91.1,0,6,103,3,2,7.6,3,73.2,88.9,83.8,0
545686,21,Male,Virginia,185959,2.97,999,14,100.0,5,1,71,0,2,5.6,1,67.3,95.0,82.6,1
564970,17,Male,New York,43830,4.0,1035,20,92.7,2,5,82,1,1,6.5,1,79.8,77.5,69.8,1
275393,17,Female,Georgia,53807,3.33,1073,22,90.8,5,5,79,3,3,4.9,2,94.7,85.7,58.2,1
216770,17,Male,Georgia,104655,3.81,1169,30,82.8,5,4,118,0,2,3.3,0,85.3,76.2,79.7,1
38501,18,Female,Illinois,33738,2.56,814,18,94.4,4,8,139,1,2,4.4,3,70.5,69.8,64.1,0
839459,21,Female,Virginia,83187,2.04,1112,20,93.0,2,2,46,3,3,4.1,1,65.8,72.0,78.8,0
117345,21,Male,North Carolina,29194,2.56,877,17,96.4,5,2,147,1,0,6.3,2,75.9,78.3,81.3,1
317218,17,Female,Ohio,73190,2.74,817,26,90.8,1,4,57,2,1,6.7,4,50.1,87.6,59.5,0
938470,16,Male,Ohio,45023,2.66,1368,29,89.5,2,3,67,1,1,4.6,1,71.4,92.6,75.8,1
261410,21,Male,North Carolina,57750,2.81,1471,22,91.8,1,8,173,0,4,2.7,3,84.1,79.5,84.7,1
241837,21,Female,Florida,88899,3.51,814,19,100.0,4,3,93,1,0,4.7,4,76.2,74.8,72.7,1
939397,22,Female,Florida,18309,2.93,1295,32,95.2,4,2,179,2,0,5.0,3,48.3,77.8,69.8,1
712989,21,Female,Virginia,37257,3.16,1087,26,84.4,4,5,170,1,1,4.9,2,73.9,76.7,77.5,1
990898,20,Female,New York,157265,3.83,1238,26,85.0,0,3,151,1,2,4.8,3,48.5,82.4,53.4,1
243265,20,Female,Illinois,78821,3.56,1385,11,86.8,4,8,75,5,2,7.1,1,87.1,67.5,100.0,1
388331,20,Male,California,12863,2.43,1600,19,99.9,5,4,145,0,2,5.7,6,77.2,85.3,50.7,1
334017,20,Male,Texas,66373,3.49,1288,20,89.5,1,3,61,2,0,3.6,0,68.8,72.1,62.3,1
247537,20,Female,New York,74488,3.8,1169,18,99.1,5,2,100,1,1,6.3,1,63.3,78.4,49.8,1
863348,16,Female,Georgia,72748,2.58,1039,34,95.2,1,5,181,2,4,5.0,2,90.1,64.3,76.3,1
851893,16,Male,Georgia,44446,2.78,1426,21,88.3,2,4,67,1,2,2.8,6,70.5,87.3,87.9,1
305346,20,Female,Florida,49970,3.35,1253,14,76.3,4,5,167,3,4,4.0,1,100.0,70.4,57.5,1
415261,20,Male,Florida,45477,3.6,956,17,99.7,2,2,120,1,3,6.4,2,32.3,70.0,80.6,1
940175,17,Male,Illinois,78189,2.9,699,25,78.4,3,4,70,0,5,7.3,2,57.3,71.2,81.5,0
426112,19,Female,Georgia,48092,3.62,1234,34,99.6,3,10,71,1,3,4.2,2,84.7,67.3,81.8,1
263359,20,Female,Ohio,103463,3.43,967,26,100.0,3,1,54,0,4,5.3,3,77.4,77.9,88.6,1
791945,19,Male,Florida,30046,3.23,1184,15,96.5,1,1,107,3,0,4.3,6,80.0,81.4,55.4,1
19658,20,Male,Texas,29486,4.0,1210,21,91.2,6,2,137,1,2,2.8,3,65.7,77.0,71.1,1
496645,22,Male,Washington,43844,3.48,1047,26,95.4,2,4,147,2,2,2.8,0,67.5,69.6,66.8,1
866580,19,Female,Illinois,52465,3.67,1020,17,97.3,4,2,112,2,1,3.6,3,86.0,59.6,70.3,1
296431,16,Male,California,21373,3.16,805,31,85.4,1,4,183,0,3,5.1,2,91.1,73.9,99.0,1
874325,17,Male,New York,46116,3.2,1089,19,90.0,3,6,132,0,1,3.4,1,66.4,77.2,77.2,1
570659,17,Female,North Carolina,40444,3.1,1504,27,99.0,3,4,166,1,5,4.9,2,77.3,77.2,65.3,1
389071,20,Male,Washington,180549,4.0,505,26,93.8,3,2,107,0,1,2.5,1,79.9,82.3,99.5,1
642453,19,Male,Illinois,92002,4.0,854,20,87.3,1,5,96,0,0,5.9,3,66.1,83.5,78.8,1
341548,21,Female,Washington,68618,3.06,1102,21,86.4,2,3,122,1,1,5.2,3,68.7,72.4,100.0,1
210552,21,Male,Georgia,25310,3.03,1359,18,96.3,2,5,133,0,5,1.0,4,58.5,74.2,94.8,1
837137,17,Female,Washington,64790,2.77,1012,32,100.0,1,5,59,2,0,4.1,2,94.9,77.2,72.2,1
669535,17,Female,North Carolina,36222,3.63,725,19,98.4,0,3,72,2,2,4.5,1,65.1,80.4,58.7,1
946530,22,Female,New York,33469,3.57,1214,29,89.9,4,6,123,1,4,4.3,4,78.9,87.6,69.7,1
730504,16,Other,Washington,62888,3.96,966,18,91.0,7,6,53,3,3,3.6,2,47.9,73.9,76.0,1
73488,22,Male,New York,65740,2.99,1111,29,99.9,0,4,57,1,4,4.5,4,99.3,85.6,75.8,1
423580,18,Male,Ohio,60137,2.07,1060,22,93.9,4,6,103,1,3,5.4,1,65.7,80.7,53.7,0
301788,17,Other,North Carolina,18037,2.37,1108,32,88.4,6,2,119,3,2,6.4,1,71.1,88.2,78.4,1
715445,18,Female,California,33224,3.37,1099,32,88.2,2,4,179,2,3,6.4,0,79.8,65.9,81.1,1
650570,17,Male,Ohio,47089,3.69,1121,20,81.1,3,4,54,3,1,1.9,4,59.0,80.3,92.5,1
11749,17,Male,Florida,78952,3.98,977,11,94.7,3,3,66,0,0,3.4,1,85.2,82.9,95.2,1
172794,17,Female,Georgia,21113,2.94,1312,26,98.8,5,2,53,2,0,4.8,4,91.6,80.8,55.3,1
268575,18,Female,New York,99088,2.86,1072,36,96.6,3,5,58,0,6,2.7,2,81.3,94.7,54.0,1
925253,17,Female,Georgia,34727,3.1,1189,20,89.7,1,4,155,3,2,3.1,2,88.8,78.3,57.7,1
249056,21,Female,Illinois,80368,3.4,910,20,92.8,4,2,117,4,3,9.0,3,71.9,65.6,81.9,1
772210,16,Female,California,114471,3.78,1367,27,83.9,6,4,131,1,2,5.7,1,91.3,77.4,80.6,1
929420,18,Male,Washington,54295,2.27,1128,15,83.1,2,2,65,1,2,4.0,3,64.4,93.2,82.8,1
976109,20,Male,Virginia,73219,3.72,1130,26,99.5,0,8,65,0,0,4.9,1,76.1,78.9,64.6,1
277489,20,Male,Florida,52055,3.71,893,26,100.0,3,3,52,3,2,4.8,1,65.3,76.6,62.7,1
911474,18,Female,Virginia,63139,2.85,791,23,95.6,4,10,83,0,0,5.5,1,64.3,72.3,62.9,1
225178,22,Male,North Carolina,52868,2.65,1108,19,89.8,3,2,69,3,1,3.2,3,93.3,92.1,83.1,1
251873,20,Female,North Carolina,42051,2.63,1164,23,95.9,2,4,53,2,1,4.7,2,99.2,71.5,72.5,1
573090,16,Male,Texas,117563,3.08,1330,23,93.5,1,5,58,1,5,5.2,1,83.7,80.7,100.0,1
446209,20,Female,Virginia,116322,3.2,1039,35,94.3,1,1,155,1,3,6.8,1,80.5,92.1,50.5,1
744249,18,Male,Washington,43245,2.56,1110,22,90.2,3,2,250,0,1,3.0,1,91.8,91.4,71.2,1
748493,16,Male,Virginia,76974,4.0,1215,25,80.7,5,8,133,1,2,2.3,0,89.9,72.4,69.0,1
439275,16,Male,Virginia,93370,3.78,1313,27,92.9,0,1,93,4,1,4.4,0,92.6,84.0,69.5,1
474245,20,Male,California,31231,3.2,966,28,93.2,4,7,201,0,0,5.1,1,83.9,77.0,62.5,1
365385,20,Male,Florida,22892,2.94,903,25,81.3,1,3,72,0,4,3.8,3,92.6,63.1,92.4,1
830067,16,Male,Virginia,79213,3.33,1269,19,97.5,9,5,241,4,3,2.1,1,75.7,72.0,67.6,1
676247,20,Female,Ohio,73770,2.93,928,11,85.5,4,4,66,2,0,4.5,2,85.1,71.4,59.2,0
847127,16,Female,Florida,31863,2.51,1106,18,97.1,4,5,49,2,5,4.8,3,79.5,71.4,79.3,1
279215,22,Female,Virginia,111593,3.63,820,16,99.1,6,4,192,1,1,3.5,3,74.0,83.4,84.6,1
369219,18,Male,New York,44630,3.38,1142,27,86.4,1,3,97,2,3,5.4,1,77.6,84.1,73.9,1
958515,19,Female,California,131363,3.42,1185,28,92.6,6,6,155,2,5,3.1,3,64.0,100.0,73.6,1
561581,17,Male,Georgia,104664,3.26,1180,23,100.0,6,0,114,0,5,4.8,1,83.5,90.8,71.1,1
92202,18,Male,Ohio,84228,2.6,1257,25,85.8,2,4,26,0,2,1.4,3,88.5,90.5,77.3,1
764917,18,Male,California,46566,2.78,1248,29,87.7,2,4,160,2,1,4.7,0,63.8,67.1,63.0,1
55998,19,Female,New York,39677,2.56,1316,28,91.3,2,1,41,1,1,6.5,2,64.2,90.0,65.8,1
877791,22,Female,Ohio,76552,4.0,1012,22,87.0,0,4,175,3,2,3.6,1,91.2,58.1,61.7,1
743189,17,Female,Texas,172925,2.99,1243,22,97.6,2,4,103,1,1,2.6,1,86.4,82.4,85.6,1
226505,16,Female,New York,37821,3.12,1077,17,96.3,2,2,88,1,3,1.9,4,65.1,80.6,43.0,1
224249,21,Male,Virginia,115812,2.72,1043,25,97.9,7,1,101,3,2,5.1,4,63.1,66.6,69.7,1
813237,16,Female,Ohio,112287,2.99,1084,25,87.3,2,6,90,0,2,6.8,3,79.0,81.8,92.8,1
363381,19,Male,New York,79580,1.79,1055,19,83.6,9,3,68,2,1,2.9,4,74.6,77.2,88.1,1
632886,22,Female,California,78763,2.52,1229,17,95.1,1,3,74,2,2,6.2,3,91.9,67.5,64.4,1
889325,21,Female,Virginia,68150,3.64,1115,33,100.0,2,4,155,1,1,1.5,2,67.0,93.3,52.0,1
51766,19,Male,Texas,71050,3.21,764,25,87.3,4,4,105,0,1,5.7,4,81.0,75.1,58.3,1
124556,19,Female,Texas,44918,3.12,671,30,83.5,3,1,46,1,0,5.0,0,67.5,75.0,52.6,0
910259,17,Female,Texas,31291,3.68,1259,27,94.4,1,3,124,2,3,5.6,1,74.2,91.0,75.9,1
935539,17,Female,North Carolina,138100,3.6,1078,20,94.5,3,5,43,1,3,4.0,2,100.0,78.4,81.4,1
683063,21,Male,California,30460,2.96,1306,13,92.2,3,6,88,1,3,4.9,4,64.9,79.9,66.9,1
71513,19,Male,Washington,38979,2.9,1085,26,90.4,4,6,191,1,2,4.7,2,78.5,74.4,68.5,0
504540,18,Male,New York,119494,2.25,984,21,81.0,4,6,138,0,2,4.4,4,67.4,90.4,88.0,1
779271,20,Female,Virginia,93085,3.02,1215,25,97.1,3,2,140,0,1,4.0,1,79.8,66.2,81.8,1
898272,22,Male,California,24363,2.82,1138,23,83.7,3,3,46,0,3,3.3,1,63.9,81.8,53.3,0
711595,21,Male,New York,76690,2.88,1135,21,91.4,1,3,65,3,5,6.1,1,69.9,86.3,100.0,1
877107,20,Male,Texas,77297,3.1,1201,28,94.8,3,2,68,2,5,3.7,2,59.8,70.5,89.1,1
530476,20,Male,Virginia,55683,3.66,983,28,87.8,3,6,113,1,2,5.2,1,65.8,76.9,84.6,1
910993,16,Male,Illinois,13468,3.83,1072,20,87.4,1,7,59,0,3,3.3,3,85.1,67.7,88.2,1
834566,16,Female,Georgia,73739,3.57,1324,25,94.2,0,2,80,2,2,4.4,6,62.2,72.8,66.2,1
833755,19,Male,Florida,134279,2.7,1089,23,92.3,3,6,42,0,2,2.9,1,63.8,81.8,65.2,0
341791,18,Male,Florida,41160,3.41,950,19,83.9,3,6,113,0,3,4.4,1,85.3,71.5,77.4,1
990365,19,Female,California,79050,2.76,1494,36,87.8,2,2,171,1,2,4.9,2,69.9,84.8,46.3,1
86686,20,Female,Illinois,54688,3.49,1301,26,92.4,3,5,114,2,3,6.1,2,66.2,68.6,62.3,1
772227,17,Female,Florida,61741,3.27,1111,27,94.3,2,6,115,3,2,2.0,3,89.4,68.8,74.5,1
237575,16,Other,Georgia,128936,2.05,855,29,93.6,4,2,178,0,1,3.2,4,79.0,54.4,82.5,0
855007,16,Male,Illinois,121924,2.8,1425,31,97.9,2,4,34,1,2,7.6,2,100.0,80.6,82.6,1
36696,20,Female,Ohio,138684,3.16,1257,22,89.0,5,3,170,1,2,4.1,4,86.8,83.0,71.7,1
563067,17,Male,Florida,83821,3.64,947,21,91.1,2,6,66,0,1,4.6,1,75.9,91.4,91.0,1
261844,20,Female,Florida,35920,3.38,940,31,73.6,1,4,89,0,4,3.9,1,63.1,69.5,96.0,1
205002,21,Male,Florida,45062,3.27,1040,28,77.0,7,6,96,1,0,3.1,3,45.6,78.4,79.4,1
791559,18,Male,North Carolina,33832,3.73,863,17,84.5,3,6,96,1,2,2.4,2,82.2,81.2,75.9,1
465735,19,Male,Virginia,47862,3.57,1475,14,87.1,3,4,254,3,0,8.4,2,63.2,76.9,46.9,1
506891,22,Female,Illinois,96540,3.55,1001,24,100.0,7,5,60,1,3,5.1,0,71.4,56.2,90.4,1
193325,22,Male,New York,93224,2.89,821,27,98.6,1,9,92,2,3,4.0,6,90.2,86.6,52.0,1
402209,19,Male,California,168950,3.48,1084,22,97.0,4,2,232,0,2,4.3,1,68.8,75.7,68.4,1
186318,21,Male,Illinois,57203,3.24,1110,30,95.9,5,2,54,0,2,4.6,1,89.8,83.0,44.5,1
809913,21,Male,Georgia,71413,3.58,1540,36,95.1,9,3,59,6,4,6.3,2,78.6,77.8,81.0,1
892231,19,Female,Florida,168529,3.33,901,22,93.1,0,5,108,0,2,1.1,0,62.8,69.6,71.2,0
980578,18,Female,Georgia,51225,3.31,1255,20,89.1,4,2,134,1,4,4.0,2,84.6,80.6,68.8,1
179194,21,Female,Washington,119722,3.09,1109,19,98.7,6,6,63,3,4,3.4,1,75.7,92.8,77.9,1
318092,17,Female,Georgia,62993,3.63,1312,24,100.0,5,6,47,1,2,4.9,1,69.7,80.6,66.1,1
158746,16,Female,Florida,73984,3.85,1134,34,86.8,4,5,174,2,1,4.6,1,100.0,65.4,80.7,1
248180,16,Male,Virginia,51948,2.57,1091,18,90.7,1,6,58,1,0,0.6,1,100.0,73.2,70.4,0
964743,21,Female,Texas,42250,3.01,1235,19,87.7,4,4,45,2,4,5.1,1,76.2,84.3,87.5,1
163959,19,Male,Texas,146102,1.83,1056,25,82.7,5,1,142,2,1,4.9,0,72.8,56.6,85.3,1
248714,18,Female,Virginia,69007,3.28,975,15,84.9,2,2,100,0,1,1.7,1,88.1,86.7,75.0,1
7093,20,Other,Washington,55788,4.0,989,21,81.2,0,3,70,1,2,3.1,0,81.2,77.5,89.1,1
214915,17,Male,Georgia,33823,2.64,948,26,91.2,5,7,110,1,0,5.0,1,82.5,61.7,92.0,1
229431,16,Male,Washington,100835,3.08,1091,32,88.1,4,4,92,2,3,3.4,2,73.6,90.7,53.7,1
686180,21,Male,Washington,72620,3.76,790,26,89.1,3,4,71,0,4,4.6,3,60.9,77.6,72.4,1
4597,18,Male,Florida,18590,3.34,781,15,85.6,0,5,134,1,3,4.2,3,52.5,79.3,58.2,1
687982,18,Male,Washington,72917,2.8,920,18,85.7,4,8,116,0,2,5.7,2,62.0,77.5,49.2,1
773227,20,Male,Ohio,408403,3.17,761,22,93.3,6,6,39,2,2,5.2,1,75.9,91.7,84.7,1
395973,18,Male,Ohio,50695,3.77,1526,25,93.1,2,4,65,0,5,5.2,2,84.7,97.3,77.4,1
81690,22,Female,Florida,107985,3.62,590,19,99.9,4,3,90,3,3,1.7,1,52.5,65.9,63.5,0
656288,16,Female,Illinois,110313,4.0,1484,22,87.0,6,7,123,1,4,4.0,3,75.0,73.2,77.8,1
72846,20,Female,New York,29300,3.25,1536,20,100.0,5,2,39,1,2,5.2,0,62.3,66.9,51.4,1
478980,18,Female,Virginia,49756,2.81,1151,23,87.9,1,6,105,1,1,2.1,1,82.4,71.6,67.9,1
964623,19,Male,North Carolina,143361,3.36,1016,24,89.1,5,4,157,2,1,9.5,1,66.8,54.2,67.2,1
412657,20,Female,Texas,85149,3.26,598,17,81.6,1,8,53,1,0,2.5,0,64.7,69.8,70.0,1
182147,20,Male,Ohio,64251,3.66,1213,11,86.7,0,6,101,4,1,5.8,0,68.7,63.1,67.7,1
843470,20,Female,Virginia,54312,2.67,1162,9,85.4,4,7,54,1,2,2.0,3,72.5,87.3,65.7,1
105285,17,Female,Washington,84172,2.76,1136,17,75.1,2,4,58,1,3,6.1,2,85.8,57.6,50.2,1
688347,20,Male,Georgia,37521,3.3,959,35,99.2,3,2,137,0,1,3.0,1,71.6,82.7,63.6,1
373019,18,Male,Virginia,134501,3.38,1330,32,89.7,0,3,156,3,3,4.9,2,65.4,63.3,100.0,1
563191,21,Male,California,65909,3.13,804,27,94.6,1,4,158,4,1,5.7,2,76.8,73.6,99.1,1
711686,16,Female,Illinois,41819,3.45,1257,14,87.6,2,8,133,1,2,3.9,3,75.6,88.0,88.0,1
923220,17,Other,New York,68296,3.07,1489,24,95.5,3,3,160,3,1,6.4,0,84.4,55.0,84.1,1
163321,21,Female,Georgia,43376,3.04,1103,17,90.0,1,4,118,4,2,7.1,4,88.4,80.1,61.6,1
439314,17,Male,Texas,21227,3.66,963,27,90.7,3,6,143,0,4,8.7,0,71.1,77.4,71.7,1
549156,16,Female,Florida,39785,3.49,1261,18,91.0,5,5,100,2,1,2.8,3,72.7,77.9,69.4,1
510185,21,Female,North Carolina,163912,2.92,1243,31,88.5,6,3,87,1,1,5.2,0,85.4,84.2,84.9,1
623353,16,Female,North Carolina,95685,2.83,1428,28,89.2,3,9,98,1,0,5.1,1,65.7,91.2,33.9,1
987639,22,Female,Ohio,100604,3.23,1434,25,91.4,6,3,87,2,1,4.6,2,64.5,68.0,67.7,1
794800,22,Female,Ohio,45651,2.39,1265,18,96.5,0,1,29,3,2,6.0,5,66.6,83.6,62.5,0
205664,22,Male,California,80148,3.67,1178,16,96.0,3,4,128,1,1,2.9,0,73.3,73.5,65.3,1
301834,22,Female,Ohio,34559,2.76,1411,20,89.1,3,0,76,4,1,2.0,3,59.7,71.2,79.2,1
96919,20,Male,Florida,151626,3.45,1001,26,88.6,4,2,275,0,3,7.4,1,87.8,70.2,78.6,1
966553,22,Male,New York,57909,2.98,1206,17,80.9,3,3,34,0,0,4.4,2,66.7,82.8,73.2,1
410681,19,Male,California,18526,4.0,925,22,83.9,2,5,33,3,4,5.1,3,69.6,89.9,68.7,1
213005,18,Female,Washington,23923,2.87,845,26,86.0,4,2,163,1,1,2.8,3,51.8,94.0,66.1,0
959986,20,Male,Texas,58167,3.71,1222,26,89.7,4,5,85,0,1,4.9,0,97.5,78.2,68.9,1
107900,22,Other,Illinois,26763,2.54,1233,25,91.1,3,2,56,1,4,3.4,2,87.9,75.2,82.3,0
901622,16,Female,Illinois,27778,2.99,479,20,80.5,6,5,141,1,2,4.0,3,77.9,73.3,73.5,1
451905,21,Male,Ohio,64231,1.8,1189,35,94.4,5,4,62,0,3,4.4,1,73.7,75.1,46.8,0
315995,18,Female,Virginia,47740,3.53,1026,23,84.5,2,4,106,0,2,4.3,0,74.4,71.2,95.7,1
680285,21,Male,New York,52106,2.32,1022,14,92.9,3,7,45,4,2,1.1,1,49.2,87.4,100.0,1
385732,20,Male,Florida,32668,3.15,1313,26,99.5,1,8,121,0,5,3.6,2,67.1,79.5,85.5,0
727164,19,Female,Illinois,74709,3.99,1490,26,91.1,5,4,182,1,3,5.1,2,80.7,87.2,76.6,1
545865,19,Female,Florida,58112,3.78,1080,21,92.5,3,1,101,0,1,2.8,1,58.7,97.9,87.6,1
799917,16,Female,Washington,55918,3.21,1083,29,92.0,2,8,221,2,2,3.9,0,91.8,73.8,66.1,1
185782,16,Female,Texas,54730,3.09,1230,17,94.3,1,1,175,1,3,6.7,0,72.9,70.1,55.8,1
532703,22,Male,Florida,70561,3.03,936,27,82.3,5,4,24,4,0,7.3,2,76.4,92.1,76.3,1
36719,17,Female,Washington,31272,3.53,1014,32,95.5,2,7,185,1,3,1.0,1,81.3,79.6,65.2,1
317022,19,Male,Washington,192254,2.98,1426,26,91.3,4,4,120,0,6,4.3,2,80.0,85.1,64.5,1
590722,22,Male,North Carolina,41250,2.7,755,14,92.2,2,1,44,2,0,1.8,1,91.6,67.4,61.7,0
930358,18,Female,Texas,56097,3.28,1104,26,94.0,3,4,154,3,0,1.7,2,95.4,76.0,35.9,1
930317,22,Female,Ohio,23235,3.78,1160,28,78.7,3,5,82,1,2,5.2,1,75.6,66.7,69.4,1
714142,17,Female,North Carolina,107942,3.46,1135,29,95.3,6,5,62,0,0,4.5,1,64.2,83.2,63.5,1
493426,22,Female,Ohio,64875,2.82,736,21,100.0,3,5,72,1,0,4.6,1,100.0,84.0,70.7,1
439411,19,Male,Illinois,107380,3.73,826,31,100.0,4,3,86,0,2,1.4,2,68.4,73.4,77.5,1
553884,16,Female,Georgia,99603,3.25,978,18,89.5,6,6,89,3,3,5.8,2,79.3,90.4,59.6,1
221271,18,Male,Texas,78966,2.96,932,23,82.9,1,4,197,1,1,4.3,3,72.1,92.2,92.6,1
672182,22,Male,Texas,148122,2.76,1157,15,100.0,4,5,181,3,2,6.4,1,63.3,69.0,100.0,1
904191,16,Male,Illinois,349499,3.78,1155,13,79.1,1,2,31,1,1,6.5,2,74.4,100.0,43.5,0
329360,17,Female,Florida,273544,3.35,1403,26,91.3,2,4,111,0,3,1.6,2,66.3,62.3,63.3,1
396266,20,Male,New York,162228,3.58,1342,22,98.8,3,4,92,1,2,1.1,2,74.8,82.0,60.4,1
348395,20,Female,Washington,75059,2.86,1020,23,98.0,0,7,32,4,2,0.5,4,75.6,75.7,84.2,1
796840,16,Male,Florida,57599,2.99,1041,20,91.8,4,2,92,1,1,3.2,2,74.4,72.3,88.2,1
688031,20,Female,New York,132486,3.64,892,27,95.4,2,4,215,4,4,4.3,3,59.5,100.0,77.7,1
836140,19,Female,Washington,71839,3.46,1290,18,93.5,1,7,64,2,0,5.4,3,87.1,86.0,72.3,1
138695,17,Male,Ohio,44242,3.02,1019,32,88.5,6,3,62,2,2,5.1,6,82.0,68.1,78.2,1
436504,22,Female,Texas,25896,3.67,900,16,83.5,3,2,126,0,3,3.0,1,94.6,82.6,94.6,1
951364,16,Male,New York,25839,3.88,963,25,89.4,3,7,150,0,0,3.1,3,81.8,82.5,79.5,1
977555,21,Male,Virginia,87383,3.1,1419,26,90.9,2,7,78,0,4,3.0,2,72.2,71.0,77.9,1
849824,22,Male,Georgia,32521,3.22,1032,20,81.8,9,2,115,4,2,5.9,2,73.0,73.5,59.8,1
685867,21,Male,Washington,172789,3.36,928,23,90.8,4,7,50,2,2,1.5,2,56.7,53.5,56.2,1
600748,19,Female,Illinois,82265,3.45,1328,26,93.4,1,1,29,2,1,6.2,3,69.9,78.5,88.7,1
505603,17,Female,Georgia,61602,2.71,1010,23,88.7,2,3,30,3,1,3.6,3,57.8,66.3,71.3,0
667787,22,Female,Virginia,30149,2.8,854,17,96.3,7,5,104,1,5,5.9,2,84.1,80.1,64.9,1
217108,20,Female,Virginia,140340,3.1,656,15,83.8,5,3,131,1,1,2.5,1,72.4,90.2,80.3,1
521647,16,Female,Florida,79184,2.7,1600,18,96.5,0,6,137,0,1,4.5,1,60.0,86.7,55.0,1
386565,20,Female,California,78778,3.32,942,25,100.0,5,4,47,3,1,4.7,1,76.5,74.4,74.0,1
844646,16,Male,Ohio,90272,3.47,937,21,85.1,3,5,69,1,1,2.1,1,60.6,95.4,66.5,1
696645,20,Male,Washington,54951,3.24,1346,25,93.6,3,8,225,1,1,8.0,3,78.9,69.8,41.3,1
30662,16,Female,Texas,16938,2.41,1286,21,91.6,3,2,58,1,2,3.9,1,59.0,70.1,92.9,1
604177,18,Female,Florida,38774,3.78,1164,16,98.8,2,2,119,0,2,3.5,2,59.8,77.3,83.7,1
134214,19,Male,California,65193,3.26,1022,11,96.5,2,4,74,2,4,3.1,1,82.0,67.3,78.1,1
874160,22,Male,California,45519,3.57,1000,21,100.0,3,4,56,4,1,5.1,3,48.9,92.6,77.5,1
299410,20,Male,California,22369,3.05,1600,23,100.0,3,7,80,0,1,3.1,0,64.4,65.7,97.2,1
230920,18,Male,Florida,68522,3.42,1207,12,95.2,7,5,244,2,0,5.3,5,74.8,86.6,70.9,1
57463,18,Male,Texas,69809,3.07,1117,27,81.3,5,7,77,0,3,4.2,1,79.9,79.0,61.5,1
366542,22,Female,Virginia,86153,3.05,1060,20,85.0,4,4,75,2,2,2.7,1,70.4,80.2,69.5,0
52393,18,Male,Florida,95331,3.2,1473,24,94.1,3,7,152,1,1,5.6,3,73.9,91.7,59.0,1
758564,17,Other,New York,68305,2.87,950,33,87.4,3,3,54,1,2,4.2,2,75.0,90.2,57.2,1
794563,17,Male,Georgia,37629,3.66,976,18,88.3,2,8,116,0,3,4.4,2,87.1,87.6,77.6,1
987616,16,Male,North Carolina,52342,2.34,927,19,85.1,2,3,38,1,3,4.6,3,60.5,87.3,100.0,1
489333,22,Male,Washington,124609,2.44,965,31,78.0,2,4,68,4,1,5.4,3,56.7,74.7,94.6,1
12598,21,Male,Florida,118351,3.53,1229,36,91.2,5,2,240,1,0,5.7,3,69.7,74.4,78.2,1
504884,18,Male,Texas,53395,2.7,1541,22,97.8,3,5,110,0,2,4.8,3,73.6,74.1,44.1,1
43607,16,Male,North Carolina,57207,3.28,1080,21,97.6,4,4,100,1,2,2.5,2,91.1,78.6,85.6,1
91515,18,Female,Georgia,34862,3.02,709,24,95.3,2,0,47,0,0,5.4,1,49.8,65.6,61.5,0
